Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-05-24 03:00:00,3991.0,4024.0,4080.0,3969.3323,3954.5978889362427
2016-05-24 04:00:00,3930.0,3991.0,4115.0,3989.2285,3990.238812889711
2016-05-24 05:00:00,4044.0,3930.0,4175.0,4041.655,4046.219674132822
2016-05-24 06:00:00,4317.0,4044.0,4507.0,4336.977,4334.342878718177
2016-05-24 07:00:00,4677.0,4317.0,4960.0,4753.134,4770.200756158462
2016-05-24 08:00:00,4879.0,4677.0,5166.0,4977.6245,4984.510242344082
2016-05-24 09:00:00,4932.0,4879.0,5267.0,5025.2544,5017.327511107349
2016-05-24 10:00:00,5032.0,4932.0,5284.0,5025.7266,5038.181365233551
2016-05-24 11:00:00,5124.0,5032.0,5284.0,5140.22,5144.196165325455
2016-05-24 12:00:00,5266.0,5124.0,5261.0,5194.9727,5187.945984498789
2016-05-24 13:00:00,5320.0,5266.0,5263.0,5329.177,5301.746541040797
2016-05-24 14:00:00,5388.0,5320.0,5151.0,5328.8423,5331.83546126366
2016-05-24 15:00:00,5447.0,5388.0,5149.0,5382.049,5362.512734126115
2016-05-24 16:00:00,5500.0,5447.0,5119.0,5456.4917,5439.53639172847
2016-05-24 17:00:00,5541.0,5500.0,5049.0,5529.878,5498.4349421181305
2016-05-24 18:00:00,5600.0,5541.0,5060.0,5559.774,5532.460563793503
2016-05-24 19:00:00,5568.0,5600.0,5032.0,5589.816,5580.177482328325
2016-05-24 20:00:00,5550.0,5568.0,5060.0,5501.5195,5497.13499882922
2016-05-24 21:00:00,5533.0,5550.0,5273.0,5609.4126,5576.705691262863
2016-05-24 22:00:00,5548.0,5533.0,5187.0,5505.518,5473.101101585361
2016-05-24 23:00:00,5098.0,5548.0,4822.0,5095.5703,5131.062846946526
2016-05-25 00:00:00,4680.0,5098.0,4549.0,4656.9,4632.840881893476
2016-05-25 01:00:00,4263.0,4680.0,4334.0,4343.399,4349.977660021493
2016-05-25 02:00:00,4156.0,4263.0,4255.0,4095.0488,4087.408218464766
2016-05-25 03:00:00,3959.0,4156.0,4132.0,4059.2493,4080.506928736936
2016-05-25 04:00:00,3982.0,3959.0,4161.0,3959.7437,3948.3229115643962
2016-05-25 05:00:00,4097.0,3982.0,4250.0,4024.0332,4045.4557589241895
2016-05-25 06:00:00,4308.0,4097.0,4492.0,4355.726,4343.061689371821
2016-05-25 07:00:00,4667.0,4308.0,4899.0,4705.867,4722.832114002594
2016-05-25 08:00:00,4879.0,4667.0,5155.0,4964.0596,4968.673271369576
2016-05-25 09:00:00,4950.0,4879.0,5235.0,5028.6426,5021.351881901819
2016-05-25 10:00:00,5119.0,4950.0,5316.0,5062.9614,5056.185017709389
2016-05-25 11:00:00,5349.0,5119.0,5361.0,5257.42,5241.0255196437765
2016-05-25 12:00:00,5556.0,5349.0,5325.0,5465.1777,5440.359883864126
2016-05-25 13:00:00,5588.0,5556.0,5307.0,5679.2417,5629.171332034455
2016-05-25 14:00:00,5751.0,5588.0,5247.0,5657.108,5614.318959976965
2016-05-25 15:00:00,5861.0,5751.0,5217.0,5804.1523,5781.809882002208
2016-05-25 16:00:00,6002.0,5861.0,5164.0,5902.931,5881.1499971868325
2016-05-25 17:00:00,6122.0,6002.0,5180.0,6094.361,6058.333481884661
2016-05-25 18:00:00,6128.0,6122.0,5219.0,6144.4863,6127.710485987904
2016-05-25 19:00:00,6038.0,6128.0,5181.0,6035.4634,6051.405764535235
2016-05-25 20:00:00,5891.0,6038.0,5268.0,5950.1367,5927.731157489193
2016-05-25 21:00:00,5963.0,5891.0,5341.0,5870.519,5886.644715922849
2016-05-25 22:00:00,5869.0,5963.0,5317.0,5906.3086,5877.895349669914
2016-05-25 23:00:00,5351.0,5869.0,4955.0,5406.5156,5379.202196298764
2016-05-26 00:00:00,4869.0,5351.0,4652.0,4742.859,4802.946252824224
2016-05-26 01:00:00,4448.0,4869.0,4407.0,4496.995,4499.634002627666
2016-05-26 02:00:00,4284.0,4448.0,4340.0,4246.799,4218.702690884347
2016-05-26 03:00:00,4158.0,4284.0,4263.0,4155.4277,4150.438725508275
2016-05-26 04:00:00,4149.0,4158.0,4249.0,4104.953,4113.886546920563
2016-05-26 05:00:00,4151.0,4149.0,4356.0,4203.265,4194.642004683885
2016-05-26 06:00:00,4432.0,4151.0,4627.0,4409.5776,4404.249391145736
2016-05-26 07:00:00,4696.0,4432.0,5040.0,4823.0503,4830.432406634843
2016-05-26 08:00:00,5019.0,4696.0,5243.0,4995.4653,5011.336749635704
2016-05-26 09:00:00,5214.0,5019.0,5219.0,5183.091,5185.27779081148
2016-05-26 10:00:00,5304.0,5214.0,5215.0,5409.2344,5368.012654815267
2016-05-26 11:00:00,5567.0,5304.0,5149.0,5447.8345,5455.026762205016
2016-05-26 12:00:00,5724.0,5567.0,5116.0,5729.731,5716.81966101809
2016-05-26 13:00:00,5987.0,5724.0,5114.0,5845.909,5873.022497072502
2016-05-26 14:00:00,6204.0,5987.0,5083.0,6159.5015,6130.140764564476
2016-05-26 15:00:00,6320.0,6204.0,5063.0,6307.1157,6306.302682972888
2016-05-26 16:00:00,6419.0,6320.0,4980.0,6436.0107,6422.776523670765
2016-05-26 17:00:00,6489.0,6419.0,5066.0,6526.201,6487.806035121734
2016-05-26 18:00:00,6515.0,6489.0,5039.0,6479.07,6475.44508993394
2016-05-26 19:00:00,6425.0,6515.0,5052.0,6459.213,6434.699676718735
2016-05-26 20:00:00,6290.0,6425.0,4965.0,6260.131,6267.974867326359
2016-05-26 21:00:00,6245.0,6290.0,5097.0,6199.733,6228.164155297666
2016-05-26 22:00:00,6197.0,6245.0,5062.0,6115.2886,6135.382097346826
2016-05-26 23:00:00,5718.0,6197.0,4734.0,5676.473,5694.265999550503
2016-05-27 00:00:00,5234.0,5718.0,4361.0,5194.9316,5159.418339212195
2016-05-27 01:00:00,4737.0,5234.0,4137.0,4784.3135,4789.021506334346
2016-05-27 02:00:00,4534.0,4737.0,3969.0,4481.157,4485.650788703491
2016-05-27 03:00:00,4434.0,4534.0,4036.0,4371.2534,4387.019631057498
2016-05-27 04:00:00,4287.0,4434.0,3956.0,4352.9863,4370.833956941871
2016-05-27 05:00:00,4316.0,4287.0,4137.0,4308.775,4301.740217588275
2016-05-27 06:00:00,4539.0,4316.0,4432.0,4539.845,4541.196838123654
2016-05-27 07:00:00,4807.0,4539.0,4801.0,4893.4346,4884.015749194841
2016-05-27 08:00:00,5220.0,4807.0,5062.0,5108.8916,5093.651201919729
2016-05-27 09:00:00,5527.0,5220.0,5015.0,5418.0347,5452.587396495316
2016-05-27 10:00:00,5908.0,5527.0,5014.0,5750.6533,5779.149577529817
2016-05-27 11:00:00,6168.0,5908.0,4994.0,6174.563,6193.840942850752
2016-05-27 12:00:00,6433.0,6168.0,5050.0,6339.016,6411.5475773882345
2016-05-27 13:00:00,6679.0,6433.0,5079.0,6627.53,6654.544704285604
2016-05-27 14:00:00,6818.0,6679.0,5114.0,6863.853,6857.143761806064
2016-05-27 15:00:00,6953.0,6818.0,5066.0,6875.018,6910.262104841495
2016-05-27 16:00:00,7040.0,6953.0,5022.0,7000.6157,7012.793743975861
2016-05-27 17:00:00,7090.0,7040.0,5004.0,7094.572,7075.60257285357
2016-05-27 18:00:00,7062.0,7090.0,4995.0,6997.4937,7013.755184686535
2016-05-27 19:00:00,6850.0,7062.0,4994.0,6905.5347,6918.788666004672
2016-05-27 20:00:00,6556.0,6850.0,4927.0,6633.0938,6635.6598606284115
2016-05-27 21:00:00,6366.0,6556.0,4975.0,6415.945,6413.85092769103
2016-05-27 22:00:00,6211.0,6366.0,4961.0,6266.51,6227.391929580768
2016-05-27 23:00:00,5807.0,6211.0,4645.0,5751.664,5748.4755048558945
2016-05-28 00:00:00,5258.0,5807.0,4445.0,5239.098,5273.4898805393605
2016-05-28 01:00:00,4841.0,5258.0,4150.0,4798.436,4807.899844681981
2016-05-28 02:00:00,4487.0,4841.0,3947.0,4525.2295,4557.839146230845
2016-05-28 03:00:00,4347.0,4487.0,3818.0,4305.3164,4303.916446935386
2016-05-28 04:00:00,4133.0,4347.0,3757.0,4195.7456,4237.684504278073
2016-05-28 05:00:00,4083.0,4133.0,3835.0,4111.938,4109.793853299129
2016-05-28 06:00:00,4086.0,4083.0,3839.0,4141.354,4123.351135846911
2016-05-28 07:00:00,4091.0,4086.0,4022.0,4173.3657,4145.671523558784
2016-05-28 08:00:00,4350.0,4091.0,4160.0,4368.8545,4345.021081431149
2016-05-28 09:00:00,4777.0,4350.0,4420.0,4776.3066,4754.049423851113
2016-05-28 10:00:00,5325.0,4777.0,4621.0,5222.359,5183.545015457721
2016-05-28 11:00:00,5663.0,5325.0,4806.0,5748.538,5675.235501654077
2016-05-28 12:00:00,5992.0,5663.0,4783.0,5878.9463,5908.984613406001
2016-05-28 13:00:00,6318.0,5992.0,4766.0,6182.1216,6185.956845082827
2016-05-28 14:00:00,6454.0,6318.0,4739.0,6577.7065,6515.8807860409415
2016-05-28 15:00:00,6643.0,6454.0,4677.0,6558.1597,6552.1651795220405
2016-05-28 16:00:00,6735.0,6643.0,4606.0,6747.2793,6718.992165537222
2016-05-28 17:00:00,6877.0,6735.0,4635.0,6825.967,6774.363450886068
2016-05-28 18:00:00,6830.0,6877.0,4670.0,6856.3037,6855.732031785007
2016-05-28 19:00:00,6770.0,6830.0,4633.0,6698.3433,6671.125216024752
2016-05-28 20:00:00,6503.0,6770.0,4658.0,6541.706,6549.276491404917
2016-05-28 21:00:00,6339.0,6503.0,4743.0,6330.597,6341.178280746463
2016-05-28 22:00:00,6116.0,6339.0,4689.0,6211.9536,6226.536196711633
2016-05-28 23:00:00,5719.0,6116.0,4450.0,5673.5874,5655.735636296222
2016-05-29 00:00:00,5221.0,5719.0,4188.0,5178.6714,5218.939206137954
2016-05-29 01:00:00,4762.0,5221.0,3992.0,4796.723,4776.1434077008535
2016-05-29 02:00:00,4460.0,4762.0,3733.0,4471.213,4465.206796814959
2016-05-29 03:00:00,4228.0,4460.0,3674.0,4261.2256,4252.907820830396
2016-05-29 04:00:00,4111.0,4228.0,3679.0,4095.1472,4118.154189314463
2016-05-29 05:00:00,4023.0,4111.0,3720.0,4062.031,4018.3275113756786
2016-05-29 06:00:00,4017.0,4023.0,3765.0,4035.6765,4027.0138845025267
2016-05-29 07:00:00,3974.0,4017.0,3850.0,4047.2742,4049.5877218848877
2016-05-29 08:00:00,4208.0,3974.0,4052.0,4261.747,4226.626681364965
2016-05-29 09:00:00,4572.0,4208.0,4252.0,4608.491,4644.355413836373
2016-05-29 10:00:00,5019.0,4572.0,4503.0,5023.6074,5027.966636998723
2016-05-29 11:00:00,5362.0,5019.0,4570.0,5427.7095,5380.127184903123
2016-05-29 12:00:00,5683.0,5362.0,4560.0,5714.1924,5685.619372465381
2016-05-29 13:00:00,5776.0,5683.0,4571.0,5889.95,5917.522665090218
2016-05-29 14:00:00,5882.0,5776.0,4586.0,5892.427,5945.837778965451
2016-05-29 15:00:00,5809.0,5882.0,4548.0,6003.7734,6009.176136832081
2016-05-29 16:00:00,5762.0,5809.0,4514.0,5873.2573,5859.527290008595
2016-05-29 17:00:00,5613.0,5762.0,4612.0,5832.4717,5833.730223115447
2016-05-29 18:00:00,5522.0,5613.0,4697.0,5608.2856,5605.423664293844
2016-05-29 19:00:00,5325.0,5522.0,4713.0,5441.424,5431.201835285891
2016-05-29 20:00:00,5198.0,5325.0,4727.0,5200.507,5196.813731579969
2016-05-29 21:00:00,5208.0,5198.0,4849.0,5160.267,5177.497178651301
2016-05-29 22:00:00,5139.0,5208.0,4853.0,5198.7812,5211.812161991264
2016-05-29 23:00:00,4842.0,5139.0,4554.0,4863.0645,4835.262025658191
2016-05-30 00:00:00,4479.0,4842.0,4242.0,4474.972,4482.983611991554
2016-05-30 01:00:00,4183.0,4479.0,3980.0,4216.129,4177.600797489375
2016-05-30 02:00:00,3953.0,4183.0,3925.0,4011.4082,3995.2988521227107
2016-05-30 03:00:00,3836.0,3953.0,3920.0,3861.5906,3842.240256707393
2016-05-30 04:00:00,3735.0,3836.0,3945.0,3789.203,3798.415037482698
2016-05-30 05:00:00,3684.0,3735.0,4036.0,3759.789,3768.852252575329
2016-05-30 06:00:00,3716.0,3684.0,4336.0,3840.5164,3890.0814675794018
2016-05-30 07:00:00,3749.0,3716.0,4741.0,3840.1357,3859.85384257892
2016-05-30 08:00:00,4032.0,3749.0,5057.0,3938.8115,3985.2562489571774
2016-05-30 09:00:00,4352.0,4032.0,5070.0,4400.476,4398.106151062435
2016-05-30 10:00:00,4775.0,4352.0,5102.0,4779.3735,4754.763380055608
2016-05-30 11:00:00,5153.0,4775.0,5125.0,5058.646,5105.401858994947
2016-05-30 12:00:00,5472.0,5153.0,5182.0,5370.2974,5394.536279321744
2016-05-30 13:00:00,5679.0,5472.0,5165.0,5605.4766,5643.235599156828
2016-05-30 14:00:00,5865.0,5679.0,5194.0,5799.7593,5840.3616490980685
2016-05-30 15:00:00,6017.0,5865.0,5187.0,5955.675,5980.039482622225
2016-05-30 16:00:00,6140.0,6017.0,5229.0,6093.1616,6137.869918169199
2016-05-30 17:00:00,6230.0,6140.0,5211.0,6235.3755,6228.518399532837
2016-05-30 18:00:00,6335.0,6230.0,5217.0,6238.9146,6260.884361862259
2016-05-30 19:00:00,6314.0,6335.0,5156.0,6277.423,6233.963086158151
2016-05-30 20:00:00,6182.0,6314.0,5223.0,6161.458,6169.5052705832795
2016-05-30 21:00:00,5998.0,6182.0,5313.0,6065.751,6085.455473083113
2016-05-30 22:00:00,5836.0,5998.0,5187.0,5864.81,5859.288591784109
2016-05-30 23:00:00,5310.0,5836.0,4822.0,5370.856,5375.875475980827
2016-05-31 00:00:00,4810.0,5310.0,4436.0,4839.3257,4792.873948630209
2016-05-31 01:00:00,4395.0,4810.0,4229.0,4437.79,4427.382629391768
2016-05-31 02:00:00,4202.0,4395.0,4024.0,4156.9854,4170.344838440625
2016-05-31 03:00:00,4066.0,4202.0,3991.0,4067.9272,4081.488890982601
2016-05-31 04:00:00,4019.0,4066.0,3930.0,4001.7312,3998.70070295457
2016-05-31 05:00:00,4105.0,4019.0,4044.0,4051.7622,4056.7351539277097
2016-05-31 06:00:00,4310.0,4105.0,4317.0,4366.085,4309.650381095193
2016-05-31 07:00:00,4676.0,4310.0,4677.0,4642.4023,4621.774184726704
2016-05-31 08:00:00,5049.0,4676.0,4879.0,4990.513,4996.430935775551
2016-05-31 09:00:00,5371.0,5049.0,4932.0,5322.372,5350.290803613957
2016-05-31 10:00:00,5610.0,5371.0,5032.0,5612.131,5678.088178104316
2016-05-31 11:00:00,6032.0,5610.0,5124.0,5833.078,5899.0834846021935
2016-05-31 12:00:00,6325.0,6032.0,5266.0,6381.7427,6321.71986381831
2016-05-31 13:00:00,6558.0,6325.0,5320.0,6570.7275,6582.462253292749
2016-05-31 14:00:00,6718.0,6558.0,5388.0,6762.8335,6786.378688710359
2016-05-31 15:00:00,6915.0,6718.0,5447.0,6843.2373,6858.102552609211
2016-05-31 16:00:00,7025.0,6915.0,5500.0,7038.762,7014.764429243891
2016-05-31 17:00:00,7173.0,7025.0,5541.0,7133.6543,7112.079747349264
2016-05-31 18:00:00,7138.0,7173.0,5600.0,7201.0815,7184.428816878011
2016-05-31 19:00:00,7039.0,7138.0,5568.0,7032.8193,7039.460673205621
2016-05-31 20:00:00,6862.0,7039.0,5550.0,6824.73,6835.66318443817
2016-05-31 21:00:00,6664.0,6862.0,5533.0,6707.2085,6719.946883609684
2016-05-31 22:00:00,6439.0,6664.0,5548.0,6511.088,6498.439886846215
2016-05-31 23:00:00,5842.0,6439.0,5098.0,5862.6436,5882.967873222421
2016-06-01 00:00:00,5204.0,5842.0,4680.0,5223.389,5255.456019100108
2016-06-01 01:00:00,4761.0,5204.0,4263.0,4778.023,4743.824834843191
2016-06-01 02:00:00,4499.0,4761.0,4156.0,4487.4517,4488.984532182962
2016-06-01 03:00:00,4267.0,4499.0,3959.0,4344.146,4342.451671650285
2016-06-01 04:00:00,4236.0,4267.0,3982.0,4189.083,4186.722137862963
2016-06-01 05:00:00,4257.0,4236.0,4097.0,4251.0117,4269.370872920608
2016-06-01 06:00:00,4468.0,4257.0,4308.0,4480.757,4446.375191792693
2016-06-01 07:00:00,4729.0,4468.0,4667.0,4793.7417,4797.15211994136
2016-06-01 08:00:00,5189.0,4729.0,4879.0,5104.271,5044.740725716729
2016-06-01 09:00:00,5431.0,5189.0,4950.0,5445.5444,5473.64584766242
2016-06-01 10:00:00,5799.0,5431.0,5119.0,5697.29,5729.742685654212
2016-06-01 11:00:00,6162.0,5799.0,5349.0,6120.377,6121.397680859297
2016-06-01 12:00:00,6503.0,6162.0,5556.0,6416.347,6451.751429156261
2016-06-01 13:00:00,6767.0,6503.0,5588.0,6732.997,6712.761322203401
2016-06-01 14:00:00,7053.0,6767.0,5751.0,6991.9673,6995.292167664384
2016-06-01 15:00:00,7179.0,7053.0,5861.0,7195.366,7204.56205645063
2016-06-01 16:00:00,7417.0,7179.0,6002.0,7246.1816,7271.356484737735
2016-06-01 17:00:00,7528.0,7417.0,6122.0,7511.411,7488.934985003001
2016-06-01 18:00:00,7566.0,7528.0,6128.0,7483.8994,7491.936016153769
2016-06-01 19:00:00,7383.0,7566.0,6038.0,7385.9277,7429.945951869402
2016-06-01 20:00:00,7132.0,7383.0,5891.0,7143.762,7194.7291860713285
2016-06-01 21:00:00,6950.0,7132.0,5963.0,6992.501,6993.770343697486
2016-06-01 22:00:00,6763.0,6950.0,5869.0,6791.324,6809.781854101196
2016-06-01 23:00:00,6166.0,6763.0,5351.0,6173.7075,6185.344856454891
2016-06-02 00:00:00,5543.0,6166.0,4869.0,5559.1294,5563.216353692102
2016-06-02 01:00:00,5055.0,5543.0,4448.0,5038.0,5062.814564399076
2016-06-02 02:00:00,4702.0,5055.0,4284.0,4731.0864,4740.5291956748015
2016-06-02 03:00:00,4561.0,4702.0,4158.0,4519.3135,4525.898214489222
2016-06-02 04:00:00,4495.0,4561.0,4149.0,4457.5225,4447.112685825231
2016-06-02 05:00:00,4536.0,4495.0,4151.0,4510.0366,4492.852507193106
2016-06-02 06:00:00,4697.0,4536.0,4432.0,4742.0566,4710.796302571836
2016-06-02 07:00:00,5097.0,4697.0,4696.0,5008.917,5036.053154029876
2016-06-02 08:00:00,5422.0,5097.0,5019.0,5431.68,5431.486338292165
2016-06-02 09:00:00,5631.0,5422.0,5214.0,5704.8125,5742.378783300028
2016-06-02 10:00:00,5903.0,5631.0,5304.0,5888.74,5928.712627575565
2016-06-02 11:00:00,6043.0,5903.0,5567.0,6193.406,6191.038569168334
2016-06-02 12:00:00,6307.0,6043.0,5724.0,6228.467,6230.976770952776
2016-06-02 13:00:00,6502.0,6307.0,5987.0,6482.5166,6475.9398924215575
2016-06-02 14:00:00,6724.0,6502.0,6204.0,6697.6367,6626.793975486925
2016-06-02 15:00:00,6737.0,6724.0,6320.0,6892.774,6828.370786782137
2016-06-02 16:00:00,6850.0,6737.0,6419.0,6747.849,6780.303763893959
2016-06-02 17:00:00,6760.0,6850.0,6489.0,6906.1445,6905.22545340907
2016-06-02 18:00:00,6708.0,6760.0,6515.0,6637.263,6692.6508581032695
2016-06-02 19:00:00,6560.0,6708.0,6425.0,6592.1865,6579.0335797513835
2016-06-02 20:00:00,6375.0,6560.0,6290.0,6364.0625,6363.54027710519
2016-06-02 21:00:00,6347.0,6375.0,6245.0,6264.6,6278.733773069241
2016-06-02 22:00:00,6205.0,6347.0,6197.0,6258.0044,6257.674964614695
2016-06-02 23:00:00,5769.0,6205.0,5718.0,5759.3584,5768.051937538635
2016-06-03 00:00:00,5255.0,5769.0,5234.0,5246.419,5268.666892731506
2016-06-03 01:00:00,4911.0,5255.0,4737.0,4851.4243,4831.778752316841
2016-06-03 02:00:00,4613.0,4911.0,4534.0,4629.592,4649.8134013034105
2016-06-03 03:00:00,4500.0,4613.0,4434.0,4456.9897,4448.616179731747
2016-06-03 04:00:00,4419.0,4500.0,4287.0,4426.9053,4418.935990410315
2016-06-03 05:00:00,4483.0,4419.0,4316.0,4464.7563,4444.321035822853
2016-06-03 06:00:00,4702.0,4483.0,4539.0,4723.2324,4673.599101092519
2016-06-03 07:00:00,5059.0,4702.0,4807.0,5083.4565,5039.969060927157
2016-06-03 08:00:00,5396.0,5059.0,5220.0,5418.4995,5367.3370935347
2016-06-03 09:00:00,5512.0,5396.0,5527.0,5650.9814,5715.1756168317215
2016-06-03 10:00:00,5790.0,5512.0,5908.0,5707.4272,5751.740586121064
2016-06-03 11:00:00,6033.0,5790.0,6168.0,6070.4243,6030.485863770164
2016-06-03 12:00:00,6318.0,6033.0,6433.0,6209.5938,6201.448583214479
2016-06-03 13:00:00,6523.0,6318.0,6679.0,6488.5317,6477.547657388351
2016-06-03 14:00:00,6635.0,6523.0,6818.0,6646.27,6643.571356194148
2016-06-03 15:00:00,6680.0,6635.0,6953.0,6695.0283,6716.507567953752
2016-06-03 16:00:00,6796.0,6680.0,7040.0,6686.551,6721.151934137701
2016-06-03 17:00:00,6856.0,6796.0,7090.0,6853.529,6849.531189335719
2016-06-03 18:00:00,6805.0,6856.0,7062.0,6806.657,6830.267141975142
2016-06-03 19:00:00,6622.0,6805.0,6850.0,6654.9126,6651.625439275158
2016-06-03 20:00:00,6427.0,6622.0,6556.0,6398.4663,6426.491558738828
2016-06-03 21:00:00,6244.0,6427.0,6366.0,6273.018,6272.537191705533
2016-06-03 22:00:00,6123.0,6244.0,6211.0,6136.5015,6147.6328433941035
2016-06-03 23:00:00,5696.0,6123.0,5807.0,5700.055,5698.32197884462
2016-06-04 00:00:00,5175.0,5696.0,5258.0,5204.709,5220.50523773276
2016-06-04 01:00:00,4745.0,5175.0,4841.0,4756.066,4755.345689161687
2016-06-04 02:00:00,4456.0,4745.0,4487.0,4473.7964,4470.3751453469295
2016-06-04 03:00:00,4245.0,4456.0,4347.0,4288.2217,4270.782026683671
2016-06-04 04:00:00,4127.0,4245.0,4133.0,4146.7817,4146.268474769281
2016-06-04 05:00:00,4088.0,4127.0,4083.0,4099.916,4091.4293519805224
2016-06-04 06:00:00,4143.0,4088.0,4086.0,4147.9097,4124.553248750884
2016-06-04 07:00:00,4205.0,4143.0,4091.0,4203.401,4205.800808521277
2016-06-04 08:00:00,4430.0,4205.0,4350.0,4472.789,4465.17299540155
2016-06-04 09:00:00,4715.0,4430.0,4777.0,4796.124,4803.384767436919
2016-06-04 10:00:00,5084.0,4715.0,5325.0,5096.1665,5082.117439446918
2016-06-04 11:00:00,5347.0,5084.0,5663.0,5415.5845,5377.897354641236
2016-06-04 12:00:00,5614.0,5347.0,5992.0,5564.6265,5540.516372950875
2016-06-04 13:00:00,5830.0,5614.0,6318.0,5797.0674,5740.156814955357
2016-06-04 14:00:00,5947.0,5830.0,6454.0,5980.958,5928.472392036851
2016-06-04 15:00:00,6063.0,5947.0,6643.0,6016.262,6008.848362867495
2016-06-04 16:00:00,6168.0,6063.0,6735.0,6138.319,6103.890534583421
2016-06-04 17:00:00,6231.0,6168.0,6877.0,6251.5874,6229.879336455
2016-06-04 18:00:00,6164.0,6231.0,6830.0,6174.922,6212.002215385201
2016-06-04 19:00:00,6012.0,6164.0,6770.0,6000.6978,6051.164364111935
2016-06-04 20:00:00,5858.0,6012.0,6503.0,5837.4585,5824.268767069939
2016-06-04 21:00:00,5797.0,5858.0,6339.0,5774.5034,5754.723908414158
2016-06-04 22:00:00,5683.0,5797.0,6116.0,5741.7163,5751.875517522239
2016-06-04 23:00:00,5341.0,5683.0,5719.0,5322.196,5312.141892524864
2016-06-05 00:00:00,4942.0,5341.0,5221.0,4940.285,4910.496791378174
2016-06-05 01:00:00,4572.0,4942.0,4762.0,4533.853,4542.183021210274
2016-06-05 02:00:00,4329.0,4572.0,4460.0,4305.0967,4313.581280070869
2016-06-05 03:00:00,4170.0,4329.0,4228.0,4148.328,4159.815412830665
2016-06-05 04:00:00,4080.0,4170.0,4111.0,4062.2034,4050.1438873833013
2016-06-05 05:00:00,4026.0,4080.0,4023.0,4011.701,4000.390660505511
2016-06-05 06:00:00,4051.0,4026.0,4017.0,4036.509,4038.081054894429
2016-06-05 07:00:00,4087.0,4051.0,3974.0,4054.4463,4068.6544378712865
2016-06-05 08:00:00,4300.0,4087.0,4208.0,4284.836,4288.91568554509
2016-06-05 09:00:00,4591.0,4300.0,4572.0,4645.426,4679.560500390913
2016-06-05 10:00:00,4880.0,4591.0,5019.0,4944.203,4961.766529684396
2016-06-05 11:00:00,5067.0,4880.0,5362.0,5143.6235,5154.849961815605
2016-06-05 12:00:00,5216.0,5067.0,5683.0,5266.2666,5252.6370264345705
2016-06-05 13:00:00,5322.0,5216.0,5776.0,5356.9263,5324.015817154864
2016-06-05 14:00:00,5394.0,5322.0,5882.0,5399.4053,5412.576539839152
2016-06-05 15:00:00,5446.0,5394.0,5809.0,5435.059,5444.5603111499295
2016-06-05 16:00:00,5438.0,5446.0,5762.0,5492.499,5524.399471511653
2016-06-05 17:00:00,5495.0,5438.0,5613.0,5465.0015,5510.9950170346865
2016-06-05 18:00:00,5566.0,5495.0,5522.0,5503.283,5527.134670756776
2016-06-05 19:00:00,5497.0,5566.0,5325.0,5533.4053,5514.209593218906
2016-06-05 20:00:00,5388.0,5497.0,5198.0,5423.051,5397.383140930597
2016-06-05 21:00:00,5331.0,5388.0,5208.0,5369.365,5361.481757335891
2016-06-05 22:00:00,5321.0,5331.0,5139.0,5359.5337,5327.259926620976
2016-06-05 23:00:00,4999.0,5321.0,4842.0,4984.24,5015.794302889631
2016-06-06 00:00:00,4569.0,4999.0,4479.0,4613.67,4624.7384708098
2016-06-06 01:00:00,4327.0,4569.0,4183.0,4264.314,4239.67818233359
2016-06-06 02:00:00,4173.0,4327.0,3953.0,4157.6133,4145.543158017929
2016-06-06 03:00:00,4038.0,4173.0,3836.0,4079.6194,4082.590794908265
2016-06-06 04:00:00,4018.0,4038.0,3735.0,4022.3284,3997.5748865693104
2016-06-06 05:00:00,4073.0,4018.0,3684.0,4081.582,4070.5852745878115
2016-06-06 06:00:00,4257.0,4073.0,3716.0,4295.398,4293.849546236448
2016-06-06 07:00:00,4576.0,4257.0,3749.0,4582.4253,4607.176555865225
2016-06-06 08:00:00,5052.0,4576.0,4032.0,4922.577,4922.719555731167
2016-06-06 09:00:00,5373.0,5052.0,4352.0,5251.6953,5277.035626766824
2016-06-06 10:00:00,5587.0,5373.0,4775.0,5579.4023,5608.130328013644
2016-06-06 11:00:00,5816.0,5587.0,5153.0,5796.8584,5790.250143417204
2016-06-06 12:00:00,6060.0,5816.0,5472.0,6004.1855,5990.47835492064
2016-06-06 13:00:00,6219.0,6060.0,5679.0,6209.875,6206.57522237418
2016-06-06 14:00:00,6324.0,6219.0,5865.0,6354.307,6356.867568747943
2016-06-06 15:00:00,6365.0,6324.0,6017.0,6400.3496,6427.729905145379
2016-06-06 16:00:00,6487.0,6365.0,6140.0,6411.773,6449.031899402629
2016-06-06 17:00:00,6655.0,6487.0,6230.0,6573.242,6587.676529578001
2016-06-06 18:00:00,6660.0,6655.0,6335.0,6723.461,6720.115089482915
2016-06-06 19:00:00,6554.0,6660.0,6314.0,6546.6836,6543.49100595532
2016-06-06 20:00:00,6373.0,6554.0,6182.0,6382.8896,6375.676035223367
2016-06-06 21:00:00,6220.0,6373.0,5998.0,6270.1953,6254.2591879517795
2016-06-06 22:00:00,6045.0,6220.0,5836.0,6119.538,6120.868293406998
2016-06-06 23:00:00,5523.0,6045.0,5310.0,5567.785,5568.8126888696315
2016-06-07 00:00:00,4986.0,5523.0,4810.0,5044.642,5033.805977724463
2016-06-07 01:00:00,4705.0,4986.0,4395.0,4589.6963,4605.608067318281
