Datetime,actual,Persistence,Seasonal naive (168h),XGBoost,CatBoost
2016-05-10 18:00:00,5113.0,4291.0,4982.0,5297.7216796875,5275.001779779962
2016-05-10 19:00:00,5094.0,4291.0,5095.0,5279.8818359375,5279.956650203098
2016-05-10 20:00:00,5207.0,4291.0,5314.0,5296.357421875,5302.653797033769
2016-05-10 21:00:00,5353.0,4291.0,5568.0,5470.22021484375,5448.534212772635
2016-05-10 22:00:00,5211.0,4291.0,5475.0,5402.31884765625,5327.986783200767
2016-05-10 23:00:00,4847.0,4291.0,5161.0,4994.23486328125,4927.912494215773
2016-05-11 00:00:00,4440.0,4291.0,4895.0,4567.59423828125,4523.72652357703
2016-05-11 01:00:00,4207.0,4291.0,4724.0,4278.431640625,4235.902054014642
2016-05-11 02:00:00,4043.0,4291.0,4687.0,4112.60498046875,4095.290457350462
2016-05-11 03:00:00,3982.0,4291.0,4804.0,4060.190673828125,4020.35702067096
2016-05-11 04:00:00,3943.0,4291.0,4890.0,4037.682373046875,3997.6850141896466
2016-05-11 05:00:00,4111.0,4291.0,5088.0,4105.505859375,4092.2075567020634
2016-05-11 06:00:00,4369.0,4291.0,5431.0,4394.74951171875,4374.164313709933
2016-05-11 07:00:00,4830.0,4291.0,5990.0,4869.9794921875,4827.6071612156775
2016-05-11 08:00:00,5038.0,4291.0,6264.0,5124.25,5060.362218442782
2016-05-11 09:00:00,5142.0,4291.0,6068.0,5180.99755859375,5126.260906863999
2016-05-11 10:00:00,5191.0,4291.0,5803.0,5240.57275390625,5190.13141184479
2016-05-11 11:00:00,5200.0,4291.0,5562.0,5301.71240234375,5248.752644121656
2016-05-11 12:00:00,5283.0,4291.0,5442.0,5327.4248046875,5290.315211649322
2016-05-11 13:00:00,5321.0,4291.0,5305.0,5327.88037109375,5302.761770187631
2016-05-11 14:00:00,5357.0,4291.0,5162.0,5335.5517578125,5298.845005950955
2016-05-11 15:00:00,5326.0,4291.0,5052.0,5310.02685546875,5257.270834877092
2016-05-11 16:00:00,5346.0,4291.0,4959.0,5293.943359375,5245.680690547281
2016-05-11 17:00:00,5360.0,4291.0,4949.0,5303.70654296875,5258.841823293094
2016-05-11 18:00:00,5321.0,4291.0,4924.0,5298.9755859375,5258.049073538516
2016-05-11 19:00:00,5279.0,4291.0,5019.0,5272.0625,5248.713741483186
2016-05-11 20:00:00,5267.0,4291.0,5147.0,5272.0751953125,5278.108720162402
2016-05-11 21:00:00,5395.0,4291.0,5410.0,5412.3828125,5428.437758110737
2016-05-11 22:00:00,5334.0,4291.0,5232.0,5341.22802734375,5330.83561688231
2016-05-11 23:00:00,4875.0,4291.0,4787.0,4921.11572265625,4940.122755211319
2016-05-12 00:00:00,4459.0,4291.0,4522.0,4486.50244140625,4531.202640726906
2016-05-12 01:00:00,4253.0,4291.0,4326.0,4229.79541015625,4232.694954189562
2016-05-12 02:00:00,4129.0,4291.0,4183.0,4072.550537109375,4080.2301373029
2016-05-12 03:00:00,3988.0,4291.0,4211.0,3996.16455078125,4005.330976523177
2016-05-12 04:00:00,3989.0,4291.0,4210.0,3989.665771484375,3997.5093820711754
2016-05-12 05:00:00,4011.0,4291.0,4234.0,4073.331787109375,4094.120632428503
2016-05-12 06:00:00,4323.0,4291.0,4574.0,4360.203125,4376.039820132759
2016-05-12 07:00:00,4748.0,4291.0,5039.0,4834.6826171875,4825.913925574727
2016-05-12 08:00:00,5037.0,4291.0,5180.0,5092.81982421875,5068.725526565187
2016-05-12 09:00:00,5119.0,4291.0,5195.0,5146.79541015625,5143.4755686845165
2016-05-12 10:00:00,5138.0,4291.0,5143.0,5203.18896484375,5207.07769080265
2016-05-12 11:00:00,5207.0,4291.0,5135.0,5293.93115234375,5262.7880243238
2016-05-12 12:00:00,5291.0,4291.0,5118.0,5353.03564453125,5292.5727769944215
2016-05-12 13:00:00,5334.0,4291.0,5091.0,5391.50390625,5302.952059633777
2016-05-12 14:00:00,5372.0,4291.0,5045.0,5410.640625,5295.831456207787
2016-05-12 15:00:00,5311.0,4291.0,4957.0,5386.5302734375,5254.6952409666865
2016-05-12 16:00:00,5380.0,4291.0,4894.0,5352.361328125,5238.262081689047
2016-05-12 17:00:00,5400.0,4291.0,4902.0,5349.57763671875,5223.687717434718
2016-05-12 18:00:00,5404.0,4291.0,4916.0,5326.66357421875,5212.256770142941
2016-05-12 19:00:00,5364.0,4291.0,4945.0,5293.2509765625,5189.5007682448695
2016-05-12 20:00:00,5392.0,4291.0,5051.0,5296.54150390625,5185.198658473345
2016-05-12 21:00:00,5449.0,4291.0,5230.0,5421.443359375,5306.877934502501
2016-05-12 22:00:00,5400.0,4291.0,5035.0,5358.03369140625,5207.804843893607
2016-05-12 23:00:00,4953.0,4291.0,4651.0,4937.53955078125,4809.865479033954
2016-05-13 00:00:00,4571.0,4291.0,4291.0,4496.06884765625,4413.920807179425
2016-05-13 01:00:00,4288.0,4291.0,4016.0,4204.26708984375,4133.98872043601
2016-05-13 02:00:00,4129.0,4291.0,3922.0,4038.01171875,4007.2630978924517
2016-05-13 03:00:00,3991.0,4291.0,3858.0,3953.222900390625,3939.965805488537
2016-05-13 04:00:00,3925.0,4291.0,3785.0,3927.261962890625,3940.615818293167
2016-05-13 05:00:00,4090.0,4291.0,3847.0,3986.914794921875,4024.1165938016666
2016-05-13 06:00:00,4203.0,4291.0,4018.0,4246.19384765625,4279.094853763461
2016-05-13 07:00:00,4570.0,4291.0,4337.0,4674.72412109375,4696.086058892606
2016-05-13 08:00:00,4856.0,4291.0,4563.0,4945.3662109375,4983.8541569965555
2016-05-13 09:00:00,5042.0,4291.0,4729.0,5061.92529296875,5104.811962895515
2016-05-13 10:00:00,5145.0,4291.0,4900.0,5169.873046875,5168.472562160655
2016-05-13 11:00:00,5232.0,4291.0,5013.0,5261.07568359375,5240.718965006151
2016-05-13 12:00:00,5188.0,4291.0,5089.0,5313.9033203125,5287.850663500236
2016-05-13 13:00:00,5131.0,4291.0,4996.0,5320.29833984375,5294.943560882678
2016-05-13 14:00:00,5120.0,4291.0,4920.0,5334.76708984375,5288.9944569827085
2016-05-13 15:00:00,5106.0,4291.0,4924.0,5299.4306640625,5238.445394684868
2016-05-13 16:00:00,5047.0,4291.0,4856.0,5266.359375,5198.010965777978
2016-05-13 17:00:00,5104.0,4291.0,4830.0,5254.10888671875,5167.823866176562
2016-05-13 18:00:00,5026.0,4291.0,4889.0,5215.66650390625,5139.059936635609
2016-05-13 19:00:00,4964.0,4291.0,4911.0,5159.60302734375,5104.558839628187
2016-05-13 20:00:00,4872.0,4291.0,5056.0,5096.0732421875,5077.653628516597
2016-05-13 21:00:00,4943.0,4291.0,5164.0,5145.80908203125,5168.825375003008
2016-05-13 22:00:00,4910.0,4291.0,5041.0,5118.8095703125,5095.3380092437355
2016-05-13 23:00:00,4559.0,4291.0,4846.0,4781.0361328125,4756.420075296441
2016-05-14 00:00:00,4248.0,4291.0,4571.0,4392.6953125,4375.441736284527
2016-05-14 01:00:00,3951.0,4291.0,4361.0,4083.38232421875,4058.8535927932962
2016-05-14 02:00:00,3838.0,4291.0,4255.0,3894.35888671875,3881.6271770303138
2016-05-14 03:00:00,3737.0,4291.0,4279.0,3766.676513671875,3787.558087929511
2016-05-14 04:00:00,3705.0,4291.0,4323.0,3716.4072265625,3734.8236149012473
2016-05-14 05:00:00,3732.0,4291.0,4398.0,3724.803955078125,3719.91634634251
2016-05-14 06:00:00,3797.0,4291.0,4566.0,3808.775390625,3806.7474984287314
2016-05-14 07:00:00,3899.0,4291.0,4802.0,3904.688232421875,3899.410294711856
2016-05-14 08:00:00,4040.0,4291.0,4976.0,4122.07861328125,4134.216304143373
2016-05-14 09:00:00,4331.0,4291.0,5171.0,4403.5126953125,4440.678386025079
2016-05-14 10:00:00,4535.0,4291.0,5189.0,4632.3759765625,4655.252721436578
2016-05-14 11:00:00,4630.0,4291.0,5125.0,4767.490234375,4773.253076712651
2016-05-14 12:00:00,4672.0,4291.0,4940.0,4818.89794921875,4804.223744847872
2016-05-14 13:00:00,4656.0,4291.0,4771.0,4811.46826171875,4800.219995124892
2016-05-14 14:00:00,4651.0,4291.0,4635.0,4797.6533203125,4783.98773807795
2016-05-14 15:00:00,4582.0,4291.0,4447.0,4776.66845703125,4737.731278778512
2016-05-14 16:00:00,4519.0,4291.0,4438.0,4750.48828125,4717.63308488628
2016-05-14 17:00:00,4481.0,4291.0,4345.0,4770.81640625,4730.207101051745
2016-05-14 18:00:00,4505.0,4291.0,4339.0,4777.353515625,4738.651844116943
2016-05-14 19:00:00,4539.0,4291.0,4432.0,4737.6240234375,4724.203372930251
2016-05-14 20:00:00,4563.0,4291.0,4629.0,4721.15869140625,4738.993768709487
2016-05-14 21:00:00,4717.0,4291.0,4846.0,4808.24609375,4866.0758376996055
2016-05-14 22:00:00,4676.0,4291.0,4783.0,4755.669921875,4819.21433856887
2016-05-14 23:00:00,4468.0,4291.0,4547.0,4455.7724609375,4518.962700656121
2016-05-15 00:00:00,4219.0,4291.0,4332.0,4121.65087890625,4192.465748330994
2016-05-15 01:00:00,4066.0,4291.0,4149.0,3850.6181640625,3895.1758947778544
2016-05-15 02:00:00,3933.0,4291.0,3986.0,3669.762939453125,3714.5351446703
2016-05-15 03:00:00,3884.0,4291.0,4014.0,3558.893310546875,3636.0391380316764
2016-05-15 04:00:00,3872.0,4291.0,4054.0,3502.383056640625,3599.1131794857783
2016-05-15 05:00:00,3885.0,4291.0,4087.0,3479.72314453125,3642.2787281354495
2016-05-15 06:00:00,3982.0,4291.0,4231.0,3532.556640625,3689.907103878044
2016-05-15 07:00:00,4061.0,4291.0,4446.0,3563.8837890625,3771.3802985624366
2016-05-15 08:00:00,4271.0,4291.0,4653.0,3726.883544921875,3988.171225637306
2016-05-15 09:00:00,4477.0,4291.0,4842.0,4013.715576171875,4230.408800324647
2016-05-15 10:00:00,4620.0,4291.0,4923.0,4236.2021484375,4447.207671154385
2016-05-15 11:00:00,4662.0,4291.0,4829.0,4396.99609375,4538.019003231581
2016-05-15 12:00:00,4660.0,4291.0,4722.0,4465.0986328125,4547.078686868061
2016-05-15 13:00:00,4635.0,4291.0,4574.0,4489.46728515625,4533.39232325862
2016-05-15 14:00:00,4570.0,4291.0,4420.0,4481.9541015625,4501.541660096782
2016-05-15 15:00:00,4506.0,4291.0,4349.0,4455.833984375,4472.141319028802
2016-05-15 16:00:00,4444.0,4291.0,4287.0,4461.73486328125,4480.238051424695
2016-05-15 17:00:00,4483.0,4291.0,4298.0,4503.37158203125,4521.353774400041
2016-05-15 18:00:00,4559.0,4291.0,4189.0,4570.85791015625,4570.277535435906
2016-05-15 19:00:00,4658.0,4291.0,4366.0,4598.333984375,4612.364426253951
2016-05-15 20:00:00,4761.0,4291.0,4513.0,4683.177734375,4675.033956543125
2016-05-15 21:00:00,4994.0,4291.0,4728.0,4917.82275390625,4889.686379447174
2016-05-15 22:00:00,5023.0,4291.0,4637.0,4893.89697265625,4892.628224818196
2016-05-15 23:00:00,4748.0,4291.0,4381.0,4597.78369140625,4593.17210338428
2016-05-16 00:00:00,4514.0,4291.0,4158.0,4275.16552734375,4283.046215500617
2016-05-16 01:00:00,4412.0,4291.0,4010.0,4018.958740234375,4052.204099966357
2016-05-16 02:00:00,4366.0,4291.0,3943.0,3922.14697265625,3966.890782660267
2016-05-16 03:00:00,4268.0,4291.0,3966.0,3868.589111328125,3942.563776252383
2016-05-16 04:00:00,4347.0,4291.0,4018.0,3883.714111328125,3969.289530002158
2016-05-16 05:00:00,4493.0,4291.0,4096.0,3996.734130859375,4086.782923467907
2016-05-16 06:00:00,4776.0,4291.0,4297.0,4338.19189453125,4411.968568478818
2016-05-16 07:00:00,5243.0,4291.0,4728.0,4820.70751953125,4902.7176310551395
2016-05-16 08:00:00,5404.0,4291.0,4982.0,5104.85986328125,5183.033332452946
2016-05-16 09:00:00,5360.0,4291.0,5128.0,5178.7314453125,5270.481016698978
2016-05-16 10:00:00,5356.0,4291.0,5229.0,5237.39208984375,5323.751204912819
2016-05-16 11:00:00,5308.0,4291.0,5252.0,5306.3896484375,5393.956249041728
2016-05-16 12:00:00,5241.0,4291.0,5305.0,5329.7978515625,5411.453837583069
2016-05-16 13:00:00,5141.0,4291.0,5244.0,5330.66943359375,5433.192903546882
2016-05-16 14:00:00,5124.0,4291.0,5263.0,5340.0361328125,5450.790051466411
2016-05-16 15:00:00,5029.0,4291.0,5208.0,5319.0439453125,5428.571779834297
2016-05-16 16:00:00,4931.0,4291.0,5182.0,5299.4375,5423.029504185487
2016-05-16 17:00:00,4961.0,4291.0,5182.0,5294.9501953125,5445.42431512397
2016-05-16 18:00:00,4928.0,4291.0,5271.0,5289.96044921875,5454.995907453296
2016-05-16 19:00:00,4926.0,4291.0,5383.0,5261.8134765625,5436.1144913724
2016-05-16 20:00:00,4902.0,4291.0,5604.0,5273.77783203125,5433.629983484492
2016-05-16 21:00:00,5039.0,4291.0,5652.0,5417.5322265625,5547.166289640312
2016-05-16 22:00:00,5146.0,4291.0,5437.0,5349.5673828125,5445.060598183036
2016-05-16 23:00:00,4750.0,4291.0,5130.0,4940.369140625,5022.915091158795
2016-05-17 00:00:00,4431.0,4291.0,4846.0,4537.296875,4584.833410150378
2016-05-17 01:00:00,4216.0,4291.0,4651.0,4249.57958984375,4301.062337540419
2016-05-17 02:00:00,4158.0,4291.0,4518.0,4095.5439453125,4153.244947504472
2016-05-17 03:00:00,4080.0,4291.0,4506.0,4024.598876953125,4091.7316218458436
2016-05-17 04:00:00,4115.0,4291.0,4532.0,4020.65185546875,4056.7629367933678
2016-05-17 05:00:00,4175.0,4291.0,4625.0,4114.52294921875,4144.76447348062
2016-05-17 06:00:00,4507.0,4291.0,4903.0,4416.54833984375,4436.603239071958
2016-05-17 07:00:00,4960.0,4291.0,5410.0,4868.248046875,4908.514147977986
2016-05-17 08:00:00,5166.0,4291.0,5644.0,5135.3466796875,5176.677139499198
2016-05-17 09:00:00,5267.0,4291.0,5582.0,5212.96826171875,5254.793510930366
2016-05-17 10:00:00,5284.0,4291.0,5573.0,5303.0615234375,5335.158309048909
2016-05-17 11:00:00,5284.0,4291.0,5528.0,5379.79052734375,5423.158883595301
2016-05-17 12:00:00,5261.0,4291.0,5423.0,5396.720703125,5481.028338539078
2016-05-17 13:00:00,5263.0,4291.0,5369.0,5400.4365234375,5514.624973300873
2016-05-17 14:00:00,5151.0,4291.0,5219.0,5424.16455078125,5549.88915395207
2016-05-17 15:00:00,5149.0,4291.0,5113.0,5411.87744140625,5537.199595645673
2016-05-17 16:00:00,5119.0,4291.0,5054.0,5388.1142578125,5535.36303951767
2016-05-17 17:00:00,5049.0,4291.0,4992.0,5393.20654296875,5552.743203048187
2016-05-17 18:00:00,5060.0,4291.0,4982.0,5384.23876953125,5557.2842497213505
2016-05-17 19:00:00,5032.0,4291.0,5095.0,5358.84375,5524.498269336178
2016-05-17 20:00:00,5060.0,4291.0,5314.0,5366.6279296875,5497.514801970036
2016-05-17 21:00:00,5273.0,4291.0,5568.0,5507.48583984375,5605.047483899797
2016-05-17 22:00:00,5187.0,4291.0,5475.0,5464.5,5528.680161693413
2016-05-17 23:00:00,4822.0,4291.0,5161.0,5046.974609375,5115.49071797371
2016-05-18 00:00:00,4549.0,4291.0,4895.0,4613.04443359375,4665.365460230986
2016-05-18 01:00:00,4334.0,4291.0,4724.0,4306.81005859375,4375.002609626051
2016-05-18 02:00:00,4255.0,4291.0,4687.0,4139.2548828125,4200.989681284945
2016-05-18 03:00:00,4132.0,4291.0,4804.0,4059.980712890625,4138.310203381795
2016-05-18 04:00:00,4161.0,4291.0,4890.0,4034.313720703125,4116.864367520507
2016-05-18 05:00:00,4250.0,4291.0,5088.0,4105.2978515625,4191.496112944363
2016-05-18 06:00:00,4492.0,4291.0,5431.0,4376.90380859375,4441.5833986867
2016-05-18 07:00:00,4899.0,4291.0,5990.0,4839.3447265625,4902.197919338715
2016-05-18 08:00:00,5155.0,4291.0,6264.0,5123.314453125,5164.744565168068
2016-05-18 09:00:00,5235.0,4291.0,6068.0,5190.390625,5244.877233814035
2016-05-18 10:00:00,5316.0,4291.0,5803.0,5262.58251953125,5329.217476370723
2016-05-18 11:00:00,5361.0,4291.0,5562.0,5330.85009765625,5414.790832078493
2016-05-18 12:00:00,5325.0,4291.0,5442.0,5364.52783203125,5473.240477892137
2016-05-18 13:00:00,5307.0,4291.0,5305.0,5380.02197265625,5501.991058205376
2016-05-18 14:00:00,5247.0,4291.0,5162.0,5393.794921875,5524.622221339725
2016-05-18 15:00:00,5217.0,4291.0,5052.0,5372.88525390625,5491.425249610284
2016-05-18 16:00:00,5164.0,4291.0,4959.0,5348.17626953125,5485.980529828688
2016-05-18 17:00:00,5180.0,4291.0,4949.0,5353.06201171875,5513.724621793992
2016-05-18 18:00:00,5219.0,4291.0,4924.0,5348.0078125,5515.383405088777
2016-05-18 19:00:00,5181.0,4291.0,5019.0,5321.96630859375,5483.895698991246
2016-05-18 20:00:00,5268.0,4291.0,5147.0,5324.7744140625,5449.236370732741
2016-05-18 21:00:00,5341.0,4291.0,5410.0,5465.78515625,5573.640059347138
2016-05-18 22:00:00,5317.0,4291.0,5232.0,5408.67138671875,5504.908209379106
2016-05-18 23:00:00,4955.0,4291.0,4787.0,4979.1689453125,5097.3434773038425
2016-05-19 00:00:00,4652.0,4291.0,4522.0,4542.240234375,4643.178080800629
2016-05-19 01:00:00,4407.0,4291.0,4326.0,4240.8740234375,4336.609515074575
2016-05-19 02:00:00,4340.0,4291.0,4183.0,4085.274169921875,4170.218387944834
2016-05-19 03:00:00,4263.0,4291.0,4211.0,4015.3759765625,4090.608635459681
2016-05-19 04:00:00,4249.0,4291.0,4210.0,3989.701904296875,4058.7365018787914
2016-05-19 05:00:00,4356.0,4291.0,4234.0,4069.36865234375,4142.872789501098
2016-05-19 06:00:00,4627.0,4291.0,4574.0,4357.77734375,4434.181885553583
2016-05-19 07:00:00,5040.0,4291.0,5039.0,4823.4755859375,4896.527842006488
2016-05-19 08:00:00,5243.0,4291.0,5180.0,5095.08349609375,5147.862375003889
2016-05-19 09:00:00,5219.0,4291.0,5195.0,5160.09814453125,5233.239155797135
2016-05-19 10:00:00,5215.0,4291.0,5143.0,5219.7998046875,5300.174829071727
2016-05-19 11:00:00,5149.0,4291.0,5135.0,5298.6025390625,5370.375064763297
2016-05-19 12:00:00,5116.0,4291.0,5118.0,5343.31787109375,5413.354539239551
2016-05-19 13:00:00,5114.0,4291.0,5091.0,5360.30126953125,5448.121838187125
2016-05-19 14:00:00,5083.0,4291.0,5045.0,5380.11376953125,5485.033065847245
2016-05-19 15:00:00,5063.0,4291.0,4957.0,5349.5087890625,5455.158678701549
2016-05-19 16:00:00,4980.0,4291.0,4894.0,5330.43994140625,5444.205607858518
2016-05-19 17:00:00,5066.0,4291.0,4902.0,5342.3046875,5458.424457653821
2016-05-19 18:00:00,5039.0,4291.0,4916.0,5337.71923828125,5470.500145323706
2016-05-19 19:00:00,5052.0,4291.0,4945.0,5317.65673828125,5440.787684779898
2016-05-19 20:00:00,4965.0,4291.0,5051.0,5313.318359375,5417.105123270517
2016-05-19 21:00:00,5097.0,4291.0,5230.0,5431.29736328125,5503.067531299291
2016-05-19 22:00:00,5062.0,4291.0,5035.0,5400.15576171875,5428.697978781751
2016-05-19 23:00:00,4734.0,4291.0,4651.0,4984.67724609375,5034.293522595429
2016-05-20 00:00:00,4361.0,4291.0,4291.0,4543.89306640625,4589.429608177828
2016-05-20 01:00:00,4137.0,4291.0,4016.0,4226.45849609375,4285.29135768691
2016-05-20 02:00:00,3969.0,4291.0,3922.0,4051.85791015625,4102.917400113485
2016-05-20 03:00:00,4036.0,4291.0,3858.0,3965.66748046875,4011.572818829519
2016-05-20 04:00:00,3956.0,4291.0,3785.0,3946.146484375,3987.0989515212837
2016-05-20 05:00:00,4137.0,4291.0,3847.0,4010.6845703125,4036.8265859102203
2016-05-20 06:00:00,4432.0,4291.0,4018.0,4265.60888671875,4261.193355687868
2016-05-20 07:00:00,4801.0,4291.0,4337.0,4685.5849609375,4674.138201140424
2016-05-20 08:00:00,5062.0,4291.0,4563.0,4958.11669921875,4951.112986540332
2016-05-20 09:00:00,5015.0,4291.0,4729.0,5084.91455078125,5081.043198769858
2016-05-20 10:00:00,5014.0,4291.0,4900.0,5166.15234375,5173.335866472995
2016-05-20 11:00:00,4994.0,4291.0,5013.0,5262.33154296875,5261.559749665913
2016-05-20 12:00:00,5050.0,4291.0,5089.0,5318.0986328125,5308.550402383523
2016-05-20 13:00:00,5079.0,4291.0,4996.0,5353.958984375,5350.380092102523
2016-05-20 14:00:00,5114.0,4291.0,4920.0,5388.41552734375,5366.993086287731
2016-05-20 15:00:00,5066.0,4291.0,4924.0,5360.205078125,5338.739759714273
2016-05-20 16:00:00,5022.0,4291.0,4856.0,5340.73974609375,5317.606693464179
2016-05-20 17:00:00,5004.0,4291.0,4830.0,5341.69091796875,5327.407239651346
2016-05-20 18:00:00,4995.0,4291.0,4889.0,5320.7412109375,5306.694153294917
2016-05-20 19:00:00,4994.0,4291.0,4911.0,5278.2158203125,5233.9252839615665
2016-05-20 20:00:00,4927.0,4291.0,5056.0,5252.10986328125,5177.379553946351
2016-05-20 21:00:00,4975.0,4291.0,5164.0,5317.09912109375,5230.86421057068
2016-05-20 22:00:00,4961.0,4291.0,5041.0,5308.7294921875,5186.218759301806
2016-05-20 23:00:00,4645.0,4291.0,4846.0,4907.53955078125,4834.702518198139
2016-05-21 00:00:00,4445.0,4291.0,4571.0,4484.87939453125,4440.648759396471
2016-05-21 01:00:00,4150.0,4291.0,4361.0,4156.43505859375,4121.83912374259
2016-05-21 02:00:00,3947.0,4291.0,4255.0,3951.19873046875,3930.7389358842775
2016-05-21 03:00:00,3818.0,4291.0,4279.0,3834.775634765625,3802.0972856291005
2016-05-21 04:00:00,3757.0,4291.0,4323.0,3758.52734375,3729.0374211232374
2016-05-21 05:00:00,3835.0,4291.0,4398.0,3784.12451171875,3716.7165977411596
2016-05-21 06:00:00,3839.0,4291.0,4566.0,3871.8681640625,3785.0529125069397
2016-05-21 07:00:00,4022.0,4291.0,4802.0,3993.331787109375,3890.9852273436745
2016-05-21 08:00:00,4160.0,4291.0,4976.0,4213.3173828125,4099.975924047791
2016-05-21 09:00:00,4420.0,4291.0,5171.0,4497.3876953125,4390.095304418966
2016-05-21 10:00:00,4621.0,4291.0,5189.0,4717.30517578125,4634.999174538618
2016-05-21 11:00:00,4806.0,4291.0,5125.0,4859.4853515625,4770.108602533029
2016-05-21 12:00:00,4783.0,4291.0,4940.0,4906.66162109375,4822.359089549331
2016-05-21 13:00:00,4766.0,4291.0,4771.0,4911.3193359375,4834.133020173377
2016-05-21 14:00:00,4739.0,4291.0,4635.0,4892.15576171875,4809.685163370316
2016-05-21 15:00:00,4677.0,4291.0,4447.0,4875.521484375,4774.54854691354
2016-05-21 16:00:00,4606.0,4291.0,4438.0,4884.015625,4752.166813358702
2016-05-21 17:00:00,4635.0,4291.0,4345.0,4912.37060546875,4781.107193678407
2016-05-21 18:00:00,4670.0,4291.0,4339.0,4910.38134765625,4804.821831412849
2016-05-21 19:00:00,4633.0,4291.0,4432.0,4849.1396484375,4778.65468245263
2016-05-21 20:00:00,4658.0,4291.0,4629.0,4807.2216796875,4752.884786520839
2016-05-21 21:00:00,4743.0,4291.0,4846.0,4857.603515625,4858.777238712916
2016-05-21 22:00:00,4689.0,4291.0,4783.0,4834.84814453125,4872.229933946722
2016-05-21 23:00:00,4450.0,4291.0,4547.0,4532.69775390625,4578.618092116763
2016-05-22 00:00:00,4188.0,4291.0,4332.0,4175.84326171875,4261.306185670525
2016-05-22 01:00:00,3992.0,4291.0,4149.0,3903.386962890625,3981.2453073243187
2016-05-22 02:00:00,3733.0,4291.0,3986.0,3724.13134765625,3802.734409577195
2016-05-22 03:00:00,3674.0,4291.0,4014.0,3612.98974609375,3686.598489694866
2016-05-22 04:00:00,3679.0,4291.0,4054.0,3558.825927734375,3653.6458356006337
2016-05-22 05:00:00,3720.0,4291.0,4087.0,3527.13037109375,3645.840902857599
2016-05-22 06:00:00,3765.0,4291.0,4231.0,3537.13720703125,3685.1554163620094
2016-05-22 07:00:00,3850.0,4291.0,4446.0,3568.3857421875,3764.128545939534
2016-05-22 08:00:00,4052.0,4291.0,4653.0,3742.1826171875,3999.1636352605246
2016-05-22 09:00:00,4252.0,4291.0,4842.0,4028.08056640625,4274.6232361710945
2016-05-22 10:00:00,4503.0,4291.0,4923.0,4303.96044921875,4496.0616702957
2016-05-22 11:00:00,4570.0,4291.0,4829.0,4474.39453125,4627.342263588943
2016-05-22 12:00:00,4560.0,4291.0,4722.0,4559.7197265625,4699.218197176482
2016-05-22 13:00:00,4571.0,4291.0,4574.0,4605.58154296875,4764.0081362753945
2016-05-22 14:00:00,4586.0,4291.0,4420.0,4612.0947265625,4765.27164491339
2016-05-22 15:00:00,4548.0,4291.0,4349.0,4621.35400390625,4731.203756412541
2016-05-22 16:00:00,4514.0,4291.0,4287.0,4632.8408203125,4736.783255328941
2016-05-22 17:00:00,4612.0,4291.0,4298.0,4688.60107421875,4791.642420910147
2016-05-22 18:00:00,4697.0,4291.0,4189.0,4752.86865234375,4837.533324864452
2016-05-22 19:00:00,4713.0,4291.0,4366.0,4767.40625,4867.377768174273
2016-05-22 20:00:00,4727.0,4291.0,4513.0,4783.19921875,4861.401153546305
2016-05-22 21:00:00,4849.0,4291.0,4728.0,4906.1728515625,4969.222956943894
2016-05-22 22:00:00,4853.0,4291.0,4637.0,4897.03369140625,4983.157479885732
2016-05-22 23:00:00,4554.0,4291.0,4381.0,4600.47314453125,4689.0486608773535
2016-05-23 00:00:00,4242.0,4291.0,4158.0,4254.791015625,4347.681654252086
2016-05-23 01:00:00,3980.0,4291.0,4010.0,3984.90625,4080.1674431472516
2016-05-23 02:00:00,3925.0,4291.0,3943.0,3842.583251953125,3958.287768906858
2016-05-23 03:00:00,3920.0,4291.0,3966.0,3770.841796875,3900.1621353514124
2016-05-23 04:00:00,3945.0,4291.0,4018.0,3760.103759765625,3920.8267174281614
2016-05-23 05:00:00,4036.0,4291.0,4096.0,3866.760498046875,4018.1358375495183
2016-05-23 06:00:00,4336.0,4291.0,4297.0,4157.96630859375,4305.867644651537
2016-05-23 07:00:00,4741.0,4291.0,4728.0,4594.33837890625,4763.652949468235
2016-05-23 08:00:00,5057.0,4291.0,4982.0,4933.01806640625,5085.333240494249
2016-05-23 09:00:00,5070.0,4291.0,5128.0,5076.71240234375,5222.787893095322
2016-05-23 10:00:00,5102.0,4291.0,5229.0,5211.4931640625,5327.176538975693
2016-05-23 11:00:00,5125.0,4291.0,5252.0,5339.23486328125,5436.939964990756
2016-05-23 12:00:00,5182.0,4291.0,5305.0,5402.841796875,5493.257265001658
2016-05-23 13:00:00,5165.0,4291.0,5244.0,5423.7958984375,5539.692437528198
2016-05-23 14:00:00,5194.0,4291.0,5263.0,5457.73486328125,5580.93490813083
2016-05-23 15:00:00,5187.0,4291.0,5208.0,5446.21728515625,5561.29413337104
2016-05-23 16:00:00,5229.0,4291.0,5182.0,5439.95703125,5554.484769922088
2016-05-23 17:00:00,5211.0,4291.0,5182.0,5475.5908203125,5574.763700045254
2016-05-23 18:00:00,5217.0,4291.0,5271.0,5491.77587890625,5590.74890218533
2016-05-23 19:00:00,5156.0,4291.0,5383.0,5495.11865234375,5540.395519853774
2016-05-23 20:00:00,5223.0,4291.0,5604.0,5493.1591796875,5513.2032811141535
2016-05-23 21:00:00,5313.0,4291.0,5652.0,5614.53271484375,5590.376927058621
2016-05-23 22:00:00,5187.0,4291.0,5437.0,5542.95849609375,5533.166066493722
2016-05-23 23:00:00,4822.0,4291.0,5130.0,5104.5,5118.595259778945
